ID,item_cnt_month
132,1.0807092
133,4.076638
134,0.11786583
135,2.4791126
136,0.9963198
137,1.0262094
138,1.7673706
139,0.24791959
140,0.26896292
141,0.3396885
142,0.11841959
143,0.5433005
144,0.23093808
145,0.23093808
146,0.23093808
147,0.058438957
148,0.36570272
149,0.0654954
150,0.08748603
151,0.54567736
152,5.114699
153,0.29354215
154,0.06373343
155,0.20033082
156,0.20637926
157,0.22457695
158,0.096422195
159,0.26064986
160,0.77128667
161,0.22016302
162,0.49782073
163,0.77775836
164,0.46791422
165,0.14489937
166,0.4063283
167,0.058438957
168,0.36570272
169,0.16571856
170,0.22016302
171,0.509905
172,0.12686542
173,2.1277733
174,1.5072192
175,3.5236006
176,1.4101524
177,0.46932113
178,0.2522636
179,0.20126414
180,1.7569225
181,0.18955997
182,0.08425704
183,0.20637926
184,0.113139
185,0.027088434
186,0.14809218
187,0.12913781
188,0.36570272
189,0.36570272
190,0.26317954
191,0.5996418
192,0.8001002
193,0.168233
194,0.29146397
195,0.10357541
196,0.45861754
197,4.844085
198,1.6256624
199,3.871541
200,0.08413333
201,3.871541
202,0.11341277
203,1.1610106
204,0.122665316
205,0.783865
206,0.58006406
207,0.101947516
208,1.6857916
209,0.4492796
210,0.20244518
211,0.08336598
212,0.05627331
213,0.26588815
214,0.060171485
215,0.14193314
216,0.33240512
217,0.09733194
218,1.8240844
219,0.5611402
220,0.237373
221,4.2651587
222,4.3397565
223,0.7391671
224,2.6269038
225,0.22091103
226,0.71023595
227,0.18789
228,0.17408642
229,0.26532245
230,6.104595
231,0.74557614
232,0.030136675
233,0.23138139
234,0.028710902
235,0.06464645
236,0.33202046
237,0.5551728
238,0.18655145
239,0.33897796
240,0.41966015
241,0.08336598
242,0.11028269
243,5.737853
244,0.36570272
245,0.25308493
246,1.7286369
247,0.76691353
248,0.58450854
249,0.106855154
250,0.71124434
251,0.23115832
252,0.46914405
253,0.9004029
254,0.51975703
255,4.729671
256,0.47927067
257,0.22667098
258,0.38756332
259,0.1647434
260,0.051350653
261,0.12383619
262,0.25722128
263,0.019486934
264,0.13861638
265,0.6943706
266,0.047465324
267,0.19851232
268,0.46040222
269,0.27348372
270,1.3557265
271,0.21616745
272,0.11404854
273,1.0741913
274,13.82292
275,0.15559164
276,0.14152494
277,1.1422105
278,0.35812813
279,0.5503313
280,0.18734226
281,0.11271554
282,0.092942715
283,0.50156796
284,0.32495928
285,0.14745352
286,0.11510962
287,0.8092884
288,0.20319763
289,0.2687819
290,0.03431967
291,0.17879906
292,0.32224277
293,0.09160924
294,0.6890484
295,1.1958377
296,0.33108008
297,0.3375607
298,0.027088434
299,0.38378653
300,0.21616745
301,1.0007536
302,1.0839211
303,0.48739156
304,0.061105788
305,0.08496663
306,0.25575185
307,0.20217913
308,0.18991649
309,0.77128667
310,0.703272
311,0.71960413
312,0.6443747
313,0.29144135
314,0.02837348
315,0.76377326
316,0.28100523
317,2.2590022
318,0.08592802
319,0.16963324
320,0.46539897
321,0.058438957
322,0.71085554
323,0.12975207
324,0.4874432
325,0.52433366
326,0.14370257
327,0.18999514
328,0.23490366
329,0.18221876
330,0.24299806
331,0.16607997
332,0.09778461
333,0.242298
334,0.57626593
335,0.19833505
336,0.409614
337,0.42700678
338,0.17574984
339,0.5755799
340,0.08592802
341,0.10482705
342,0.46932113
343,0.69693536
344,0.15980268
345,0.08592802
346,4.6933384
347,3.3987064
348,0.09557617
349,0.55708134
350,0.18603218
351,0.5113671
352,0.06546691
353,0.10708824
354,0.42601275
355,0.5705157
356,0.625447
357,1.1434431
358,0.3251698
359,0.584802
360,0.6668618
361,5.2468543
362,0.794996
363,1.2016997
364,0.99366486
365,0.50256526
366,0.46932113
367,0.04447472
368,0.12778002
369,0.5647322
370,0.23093808
371,1.3535534
372,1.0041416
373,0.5388413
374,1.5506877
375,2.7855518
376,0.7161908
377,0.18531516
378,0.40151367
379,0.27582902
380,3.0223262
381,0.41167372
382,0.42729655
383,0.34652752
384,1.4097067
385,0.23757496
386,0.5522062
387,0.9595729
388,0.14060798
389,0.077123135
390,0.040047854
391,0.26949188
392,0.12925392
393,0.54020953
394,0.2203798
395,0.021181077
396,2.1578326
397,1.2562304
398,0.05694002
399,0.21582475
400,0.48394904
401,0.2679209
402,2.9659762
403,3.8789167
404,0.8078362
405,0.12939128
406,0.21286684
407,0.054755896
408,0.19878644
409,4.779208
410,0.5539946
411,1.68951
412,0.30358982
413,0.48530793
414,0.038948625
415,3.8569956
416,2.023005
417,4.779208
418,3.890883
419,0.5539946
420,0.5494212
421,1.6536696
422,0.36022994
423,1.0250286
424,0.27002499
425,0.25469282
426,4.779208
427,0.6123762
428,1.257201
429,0.39225653
430,1.0572226
431,0.62560153
432,0.07221344
433,0.16070542
434,0.10199186
435,1.1163691
436,0.058438957
437,0.7885933
438,0.3405758
439,0.3763988
440,0.15918207
441,0.2243407
442,0.5143283
443,0.14198306
444,0.33067706
445,0.73676693
446,0.36118573
447,0.29486722
448,0.32287744
449,0.509981
450,0.2660491
451,0.2340351
452,0.22859243
453,0.1729782
454,0.44565785
455,0.20257384
456,0.5043601
457,0.023701936
458,1.3883659
459,1.0086111
460,19.170855
461,0.92372024
462,0.39690617
463,0.32854044
464,0.7742203
465,0.5744571
466,0.23777568
467,0.5369179
468,0.31955642
469,0.2192947
470,0.37996626
471,0.28866714
472,0.09078291
473,0.029638082
474,0.86083996
475,0.8854555
476,0.02971077
477,0.2281096
478,0.047374994
479,0.26148638
480,0.20724073
481,0.20724073
482,0.15551823
483,0.2341016
484,0.84088755
485,0.4492911
486,1.0898725
487,0.4011623
488,0.18050945
489,3.0055027
490,0.2494376
491,0.20724073
492,1.031547
493,0.027088434
494,0.27336323
495,0.13964686
496,0.09964675
497,5.705885
498,4.1380024
499,0.59952116
500,5.363578
501,0.53367627
502,0.5921812
503,0.0607439
504,0.792091
505,0.91804403
506,1.2618744
507,0.11645833
508,0.600481
509,0.29170558
510,0.23047748
511,0.13554975
512,0.124406844
513,0.5539946
514,0.08708456
515,5.705885
516,0.16745004
517,0.47150472
518,0.8389938
519,0.6358282
520,0.39632362
521,0.28229958
522,0.99840856
523,0.9703956
524,0.17027614
525,0.9514501
526,0.19406793
527,0.16644043
528,0.06478891
529,0.07221344
530,1.055623
531,0.37976283
532,0.12750265
533,0.09007853
534,0.022339106
535,0.058438957
536,4.779208
537,0.10112542
538,0.21511278
539,0.1688588
540,0.9604703
541,4.779208
542,0.041425914
543,0.20292178
544,0.12719664
545,0.038948625
546,0.24879071
547,0.1864995
548,0.20337307
549,0.13663787
550,0.086009234
551,0.38376558
552,0.8662074
553,0.21997696
554,0.08351588
555,0.32447577
556,0.15980268
557,0.256328
558,0.026537836
559,0.30995148
560,0.15138999
561,1.1236672
562,0.15654153
563,0.065951735
564,0.018874675
565,0.11263743
566,0.15551126
567,0.11139995
568,0.48566496
569,0.25910735
570,0.2670853
571,0.41722322
572,1.0604063
573,0.15688223
574,0.027088434
575,0.16888762
576,0.3265566
577,0.5539946
578,4.779208
579,0.23406392
580,0.023624003
581,0.023624003
582,0.027088434
583,0.023624003
584,0.654804
585,0.14448428
586,0.0767844
587,1.2746863
588,4.8768196
589,0.70695037
590,1.3261825
591,0.85462
592,3.4938061
593,0.12726226
594,0.18875298
595,0.2657805
596,0.19250914
597,0.044806898
598,0.09754214
599,0.1203039
600,0.22120169
601,0.39437622
602,0.024790674
603,0.08886087
604,0.12804228
605,0.07221344
606,0.18116012
607,0.39504728
608,0.08804566
609,0.43657023
610,0.3442012
611,0.8860707
612,0.086009234
613,0.086009234
614,0.027223349
615,0.87873125
616,1.2338657
617,0.3911441
618,0.48150584
619,0.091510564
620,0.2100963
621,5.363578
622,1.0100696
623,0.5564013
624,0.7242206
625,0.20888042
626,0.38418007
627,0.18141514
628,0.1575154
629,0.2273601
630,0.1340369
631,0.018874675
632,0.24638763
633,0.15927115
634,0.7460471
635,0.25146723
636,0.5539946
637,0.18346882
638,0.18192601
639,0.13195756
640,0.5832194
641,0.92396456
642,0.3719402
643,0.03908354
644,0.07221344
645,0.42389616
646,0.57056177
647,0.049109578
648,0.032603294
649,0.34489584
650,0.19708562
651,1.0438404
652,0.56115896
653,0.10354832
654,0.38704026
655,0.33150834
656,0.87564117
657,0.10119408
658,0.054413766
659,0.12690413
660,0.39714557
661,0.21768063
662,0.018874675
663,0.87049973
664,0.07014239
665,0.48872924
666,0.09778461
667,0.5539946
668,0.8461586
669,0.57612807
670,0.061848193
671,0.21323842
672,0.0574888
673,0.78487504
674,0.11241394
675,0.28630662
676,0.54867435
677,0.58952373
678,0.4212163
679,0.1777896
680,0.03169799
681,0.09086326
682,0.112475425
683,0.09376249
684,0.8461586
685,0.6140419
686,0.7455627
687,1.0653505
688,0.20322049
689,0.16607997
690,0.07243338
691,0.1418092
692,0.15654153
693,0.18623981
694,0.105962336
695,0.71410173
696,0.2203798
697,0.12863335
698,0.2615163
699,0.7119709
700,2.262191
701,0.2203798
702,1.5796101
703,1.4281356
704,0.04519689
705,0.36570272
706,0.058333933
707,0.106770754
708,0.12358153
709,2.10255
710,0.43771133
711,0.48578203
712,0.13273793
713,0.6826975
714,0.26996988
715,0.10613355
716,0.2793653
717,0.21670872
718,0.027088434
719,0.95742744
720,0.10663584
721,0.5343667
722,0.34072798
723,1.925805
724,0.0944128
725,0.32876152
726,0.92466325
727,1.5394402
728,0.2203798
729,1.3905776
730,0.09778461
731,0.08592802
732,1.5571347
733,0.46932113
734,1.3001064
735,0.12731817
736,0.47320703
737,0.39905536
738,0.2161377
739,0.17431644
740,0.18456918
741,0.16152099
742,0.12805697
743,0.98592234
744,0.6380558
745,0.72823966
746,0.69370604
747,0.6325749
748,0.7868169
749,0.28084442
750,0.24657598
751,0.058438957
752,0.40487087
753,0.23427764
754,1.4829535
755,0.6835518
756,0.06140086
757,0.24496874
758,0.055667907
759,0.22990277
760,0.8245269
761,0.31426746
762,0.33967018
763,2.2340004
764,0.2578209
765,0.27779555
766,0.19584054
767,0.6923836
768,0.72241485
769,0.61874974
770,0.77128667
771,0.022339106
772,0.9600627
773,0.32677215
774,0.34126782
775,0.2406911
776,0.61521155
777,0.6585029
778,0.08527088
779,0.24633735
780,0.2203798
781,1.9197208
782,0.75139284
783,1.0725036
784,0.2203798
785,1.9930496
786,2.0720189
787,0.95579803
788,0.48557168
789,0.65062
790,0.2203798
791,0.2203798
792,0.2203798
793,4.5440974
794,0.2203798
795,0.53873676
796,0.83222747
797,1.5378124
798,0.2203798
799,2.2052464
800,0.20303929
801,0.058438957
802,0.95742744
803,0.46932113
804,0.10017651
805,0.047465324
806,0.33398277
807,0.21270716
808,0.520677
809,0.033477664
810,0.5068329
811,0.5670727
812,0.4764089
813,0.14609471
814,0.08336598
815,0.48070708
816,0.32473737
817,0.028451264
818,0.46932113
819,0.17324397
820,0.29003233
821,0.14229056
822,0.22627613
823,0.38866186
824,0.15662065
825,0.16757971
826,0.22976926
827,0.38866186
828,0.083403766
829,0.16800138
830,1.3965735
831,0.12659219
832,0.061159194
833,0.49940258
834,0.61688125
835,0.19482419
836,0.25919616
837,0.5664883
838,0.4466326
839,0.07221344
840,0.055322856
841,0.17749467
842,0.08812621
843,0.23093808
844,0.40817752
845,0.11510962
846,0.07267362
847,0.25042343
848,0.1368542
849,0.1115782
850,0.13542035
851,0.23093808
852,0.4836098
853,0.23093808
854,0.2222375
855,0.3017437
856,0.50541174
857,0.7367637
858,0.36570272
859,0.41409332
860,0.14489937
861,0.18724275
862,0.46541888
863,0.38105622
864,0.55519795
865,0.75462675
866,0.67320657
867,0.24871838
868,1.0995572
869,0.1324198
870,0.3867984
871,0.1271739
872,0.12308204
873,0.48731804
874,0.37364835
875,0.85501516
876,0.2601378
877,0.1421814
878,0.32261834
879,0.6092883
880,0.17913353
881,1.7222466
882,0.48061305
883,1.0834002
884,0.30901092
885,0.84555304
886,0.21557194
887,0.2191937
888,0.27832305
889,0.1469307
890,0.36838347
891,0.6512377
892,0.46582103
893,0.11841959
894,0.3337261
895,0.1173864
896,0.23490366
897,0.09365311
898,0.1381279
899,0.39041492
900,0.08592802
901,1.6036614
902,0.106855154
903,0.6673874
904,0.73972654
905,0.46812633
906,1.6623937
907,0.42981693
908,0.5293809
909,0.37828827
910,0.25437626
911,0.10338268
912,0.92456275
913,0.3648376
914,0.029638082
915,0.28792232
916,0.25721535
917,0.051350653
918,0.20807695
919,0.44207403
920,0.092738986
921,1.1804662
922,0.11032006
923,0.09545809
924,0.3642253
925,0.25798988
926,0.23199582
927,0.1250704
928,0.6585102
929,0.8167639
930,0.0999538
931,0.14681336
932,0.6573448
933,0.19642648
934,0.29105526
935,0.472672
936,0.33990598
937,0.37760547
938,0.14004701
939,0.12988517
940,0.09111312
941,0.3680622
942,0.10052103
943,0.80247355
944,0.33321124
945,0.03877732
946,0.13786101
947,0.21616745
948,0.26616573
949,0.25561512
950,0.41722313
951,0.02971077
952,0.05372396
953,0.028451264
954,0.31525716
955,0.18707621
956,0.5493189
957,0.06003961
958,0.98926544
959,0.77128667
960,0.42181718
961,0.11838028
962,0.47275504
963,0.0944128
964,0.6268139
965,0.58006406
966,0.32207423
967,0.3503143
968,0.11841959
969,0.21685892
970,0.090607285
971,0.15943557
972,0.059764594
973,0.21714368
974,0.13861638
975,0.07221344
976,0.1165919
977,1.028882
978,0.44207743
979,1.2456098
980,0.2472004
981,0.2529351
982,0.6036289
983,0.08748746
984,0.038390428
985,0.6176882
986,0.4636798
987,0.45765787
988,0.21351513
989,0.25149268
990,2.0700197
991,0.523352
992,0.17898265
993,2.4994369
994,0.7139675
995,0.36811513
996,0.096105486
997,0.5694593
998,0.1843082
999,0.07982609
1000,0.8049213
1001,0.24638763
1002,0.9926883
1003,0.26774034
1004,0.19078246
1005,0.2305322
1006,0.038948625
1007,0.08804566
1008,0.5581828
1009,0.17951763
1010,0.115124226
1011,0.30010563
1012,0.5307256
1013,2.2963824
1014,0.4475491
1015,0.58006406
1016,0.018874675
1017,0.038390428
1018,0.08752254
1019,0.5305474
1020,0.21350566
1021,0.54165995
1022,0.056243062
1023,0.11364421
1024,0.68948126
1025,0.10328436
1026,0.5373947
1027,0.3999253
1028,0.13833979
1029,0.12797838
1030,0.11223289
1031,0.76569045
1032,1.7544975
1033,0.086009234
1034,0.8288238
1035,0.17536134
1036,0.104245454
1037,1.4155387
1038,0.2257559
1039,0.055314094
1040,0.47049
1041,0.18902674
1042,0.72121924
1043,0.18517989
1044,0.33354896
1045,0.11364448
1046,0.38945284
1047,0.35101432
1048,0.052139223
1049,0.5150258
1050,0.48557168
1051,0.63906324
1052,1.2159517
1053,0.41677564
1054,0.36487758
1055,0.36434639
1056,0.5231432
1057,0.5657194
1058,0.048491657
1059,2.0718832
1060,0.24449113
1061,0.46932113
1062,0.046090126
1063,0.14566976
1064,0.5794091
1065,0.16300055
1066,0.23055938
1067,0.38741916
1068,0.11645833
1069,0.27386105
1070,0.2037276
1071,0.047744006
1072,0.0767844
1073,0.25231588
1074,0.2248911
1075,0.25212854
1076,0.2928897
1077,4.3397565
1078,0.9813558
1079,2.4243145
1080,0.07399702
1081,0.5705157
1082,0.052461922
1083,0.41368988
1084,0.109725565
1085,0.1540626
1086,0.04077226
1087,0.67793113
1088,0.78679764
1089,1.0423208
1090,1.977341
1091,0.6034535
1092,1.1016726
1093,0.056243062
1094,0.12785459
1095,0.12388787
1096,0.61863494
1097,0.23533347
1098,0.24791959
1099,0.4789523
1100,0.20564082
1101,0.22016302
1102,0.25958443
1103,0.8496965
1104,0.9635433
1105,0.1947417
1106,0.23093808
1107,0.41166168
1108,0.046601355
1109,0.56504637
1110,0.20664552
1111,0.029638082
1112,0.5263806
1113,0.16070542
1114,0.16941938
1115,0.057538837
1116,0.10368323
1117,0.019330204
1118,0.123168886
1119,0.1610451
1120,0.34898496
1121,0.081667036
1122,0.20758924
1123,0.08186686
1124,0.13914827
1125,0.11201802
1126,0.22006276
1127,0.13861638
1128,0.123485
1129,0.11401576
1130,0.10224536
1131,0.38553008
1132,0.19189397
1133,0.05819863
1134,0.12889871
1135,0.12972644
1136,0.17041218
1137,1.3163893
1138,0.44241452
1139,0.11543161
1140,0.12965855
1141,0.07250491
1142,0.06694043
1143,0.05819863
1144,0.18309954
1145,0.3162956
1146,0.2217566
1147,0.46932113
1148,0.11861086
1149,0.20827287
1150,0.15663591
1151,0.44838426
1152,0.028451264
1153,0.18116531
1154,0.5421061
1155,0.09408513
1156,0.13471618
1157,2.6847768
1158,2.7637315
1159,0.30353883
1160,0.08802202
1161,0.35368478
1162,0.25575185
1163,0.08006996
1164,0.091754735
1165,0.027088434
1166,0.13092357
1167,0.66830724
1168,0.06235203
1169,0.33257252
1170,0.83034617
1171,0.2503178
1172,0.10979393
1173,0.073814094
1174,0.027088434
1175,0.027088434
1176,0.027088434
1177,0.05307862
1178,0.120247304
1179,0.09706345
1180,0.22518852
1181,0.33837953
1182,0.19965374
1183,0.12649804
1184,0.37265778
1185,0.16819626
1186,0.10788542
1187,0.46932113
1188,0.12430984
1189,1.2913558
1190,0.15514141
1191,0.056243062
1192,0.37558842
1193,1.1454642
1194,0.05830708
1195,0.6163548
1196,0.17365065
1197,0.12913781
1198,0.0568434
1199,0.7044579
1200,0.39708728
1201,0.12761581
1202,0.055314094
1203,0.3913689
1204,0.36570272
1205,1.3410196
1206,0.27244258
1207,0.15542325
1208,0.10725495
1209,0.051968038
1210,0.21905324
1211,0.10893291
1212,2.1146848
1213,1.1118312
1214,0.26946163
1215,0.11705449
1216,0.32683578
1217,0.7451165
1218,0.29426664
1219,0.308464
1220,0.06903744
1221,0.123298466
1222,0.11645833
1223,0.14809218
1224,0.17916048
1225,0.027088434
1226,0.13163316
1227,0.2203798
1228,0.47989258
1229,0.36480716
1230,0.3311218
1231,0.4431305
1232,0.3516941
1233,0.13112131
1234,0.1985912
1235,0.52836734
1236,0.45463857
1237,0.2461065
1238,0.2203798
1239,1.9197208
1240,0.21388018
1241,0.40665734
1242,0.23456267
1243,0.3610521
1244,0.17439276
1245,0.15654153
1246,0.97739387
1247,0.4930301
1248,0.14050975
1249,0.2440897
1250,0.19708562
1251,0.04519689
1252,0.05277863
1253,0.22046733
1254,0.32065243
1255,0.13089749
1256,0.55529135
1257,0.11059949
1258,0.033471584
1259,0.41119096
1260,0.4977266
1261,0.1982283
1262,0.12515157
1263,0.10793817
1264,1.3898504
1265,0.36633113
1266,0.17808259
1267,0.932364
1268,0.20820966
1269,0.22990277
1270,0.31441796
1271,0.1689547
1272,0.09058407
1273,0.27803665
1274,0.027088434
1275,0.18303123
1276,0.1972523
1277,0.46932113
1278,1.4199518
1279,0.37620082
1280,0.08718467
1281,0.1201711
1282,0.3500652
1283,0.15876225
1284,0.5274493
1285,0.2601378
1286,0.07221344
1287,0.5207181
1288,0.055314094
1289,0.20143229
1290,0.10895476
1291,0.7674975
1292,0.6014383
1293,0.23855364
1294,0.59672594
1295,0.36225307
1296,0.19264406
1297,0.24124345
1298,0.8456854
1299,0.25500965
1300,0.26381242
1301,0.7699163
1302,0.30163884
1303,0.44603
1304,0.9457686
1305,0.32345873
1306,0.10893291
1307,0.08977634
1308,0.18690556
1309,0.1721761
1310,0.04154837
1311,0.11831704
1312,0.59294033
1313,0.21365356
1314,0.36605304
1315,0.06303412
1316,0.32828468
1317,0.12889871
1318,0.66619045
1319,0.1985912
1320,0.25052327
1321,0.14060798
1322,0.46932113
1323,0.23428702
1324,0.08592802
1325,0.38183087
1326,0.02025196
1327,0.13975075
1328,0.22256723
1329,0.13073212
1330,0.026537836
1331,0.7172804
1332,0.1122984
1333,2.715003
1334,0.7597153
1335,0.054755896
1336,0.34210834
1337,0.20632565
1338,0.40923256
1339,0.17054018
1340,0.027088434
1341,0.027088434
1342,0.2058919
1343,0.079494625
1344,0.027088434
1345,0.04660195
1346,0.027088434
1347,0.10908967
1348,0.16204819
1349,0.46275967
1350,0.04447472
1351,0.13475862
1352,0.058249205
1353,0.20734411
1354,0.22742817
1355,0.8866307
1356,0.43840855
1357,0.12962043
1358,0.1100567
1359,0.3950237
1360,0.89229894
1361,0.5583573
1362,0.21937442
1363,0.1946952
1364,0.21161357
1365,0.19124886
1366,0.112125725
1367,0.12624574
1368,0.17648947
1369,0.34622264
1370,0.36570272
1371,0.03361258
1372,0.09035209
1373,0.1941944
1374,0.15073514
1375,0.25758684
1376,0.28423965
1377,0.058249205
1378,0.22138539
1379,0.21384227
1380,0.25864747
1381,0.13337213
1382,0.2728296
1383,0.3841881
1384,0.21094304
1385,0.84963775
1386,0.21551472
1387,0.11841959
1388,0.28225464
1389,0.26532245
1390,0.29566357
1391,0.05514264
1392,0.17161143
1393,0.06940177
1394,0.09810424
1395,0.1881184
1396,0.2782824
1397,0.30928308
1398,0.18955868
1399,0.13035879
1400,0.3387795
1401,0.36039737
1402,0.24661127
1403,1.0109522
1404,0.36570272
1405,0.068719536
1406,0.08336598
1407,0.017421693
1408,0.08336598
1409,0.08006996
1410,0.13454235
1411,0.08022216
1412,0.14489937
1413,0.23878261
1414,0.111756325
1415,0.047452956
1416,0.17536134
1417,0.44050497
1418,0.058438957
1419,0.17386791
1420,0.12018791
1421,0.30501464
1422,0.2085906
1423,0.16844219
1424,0.08336598
1425,0.10047376
1426,0.32806864
1427,0.17419487
1428,0.10849637
1429,0.10895476
1430,0.057367623
1431,0.11705449
1432,0.2595587
1433,0.08618939
1434,0.5705157
1435,0.1100567
1436,0.055459112
1437,0.098638654
1438,0.11599508
1439,0.09168863
1440,0.18032217
1441,0.11174244
1442,0.24247795
1443,0.16664258
1444,0.2203798
1445,0.10463032
1446,0.2203798
1447,0.43066356
1448,0.24246472
1449,0.42078364
1450,0.16432786
1451,0.8728855
1452,0.35510248
1453,0.118655145
1454,0.15583646
1455,0.13918498
1456,0.08496663
1457,0.06935987
1458,0.31740803
1459,0.9535473
1460,0.20842618
1461,0.13123432
1462,0.25454205
1463,0.13124734
1464,0.11107278
1465,0.12981164
1466,0.20902938
1467,0.7760693
1468,0.3414057
1469,0.12309787
1470,0.17701814
1471,0.2064842
1472,0.2777906
1473,0.12523547
1474,0.17533404
1475,0.4157817
1476,0.15794817
1477,0.38822258
1478,0.18396172
1479,0.3010553
1480,0.15025249
1481,0.21548817
1482,0.77849925
1483,0.03399974
1484,0.05688852
1485,0.052139223
1486,0.16046962
1487,0.11397582
1488,0.08779004
1489,0.3667697
1490,0.6518528
1491,0.20086652
1492,0.30693826
1493,0.03431967
1494,0.16771463
1495,0.073814094
1496,0.046601355
1497,2.3072474
1498,0.4338475
1499,0.087528676
1500,0.11166376
1501,0.052202255
1502,0.1869413
1503,0.1656512
1504,0.08336598
1505,0.09126988
1506,0.11554599
1507,0.041199982
1508,0.20820966
1509,0.2550047
1510,0.08336598
1511,0.125945
1512,0.028451264
1513,0.046720594
1514,0.3678639
1515,0.12070039
1516,0.06429711
1517,0.089120835
1518,0.115124226
1519,0.1692259
1520,0.12734184
1521,0.3678639
1522,0.39649594
1523,0.17681658
1524,0.20583656
1525,0.36570272
1526,0.07221344
1527,0.15975255
1528,0.047019094
1529,0.24523452
1530,0.10354832
1531,0.7370558
1532,0.1008181
1533,0.15702704
1534,0.16954106
1535,0.14510077
1536,0.47304353
1537,0.04363066
1538,0.27949935
1539,0.10401091
1540,0.19090137
1541,0.19090137
1542,0.33435798
1543,0.22428101
1544,0.060171485
1545,0.022339106
1546,3.871541
1547,0.07647616
1548,0.13133559
1549,0.09388074
1550,0.11422148
1551,0.42265117
1552,0.31436792
1553,0.05575344
1554,0.028451264
1555,0.25100118
1556,0.13060433
1557,0.16026405
1558,0.09567991
1559,0.042625695
1560,0.087822944
1561,0.14981222
1562,0.07342243
1563,0.32361528
1564,0.5707474
1565,0.17197204
1566,0.22408697
1567,0.07882765
1568,0.11422148
1569,0.04352662
1570,0.2187148
1571,0.23726997
1572,0.027088434
1573,0.24791959
1574,0.33305436
1575,0.18640599
1576,0.33435798
1577,0.022339106
1578,0.07149851
1579,0.017598301
1580,0.021620423
1581,0.078294516
1582,0.833102
1583,0.17104465
1584,0.2512533
1585,0.024079502
1586,0.024079502
1587,0.45678264
1588,0.022339106
1589,0.055314094
1590,0.05593005
1591,0.018874675
1592,0.32899678
1593,0.09079406
1594,0.10232505
1595,0.13137516
1596,0.057016313
1597,0.20724073
1598,0.027088434
1599,0.04922402
1600,0.06940177
1601,0.04447472
1602,0.12612653
1603,0.38378653
1604,0.9013592
1605,0.06215152
1606,0.057016313
1607,0.057016313
1608,0.5792014
1609,0.1844553
1610,0.089016885
1611,0.2203798
1612,0.0958983
1613,0.3474821
1614,0.16374072
1615,0.37110072
1616,0.023624003
1617,0.014265776
1618,0.58350855
1619,0.026596993
1620,0.044039905
1621,0.6524404
1622,0.07056534
1623,0.022339106
1624,0.023624003
1625,0.057016313
1626,0.747621
1627,0.6682205
1628,0.05575344
1629,0.36570272
1630,0.05358693
1631,0.028451264
1632,0.03438738
1633,0.032856017
1634,0.04352662
1635,0.027088434
1636,0.02234763
1637,0.017598301
1638,0.087822944
1639,6.101493
1640,0.05372396
1641,0.057016313
1642,0.07196382
1643,0.0757294
1644,0.115124226
1645,0.07067412
1646,0.087822944
1647,0.37885967
1648,0.027223349
1649,0.02971077
1650,0.057016313
1651,0.07655066
1652,0.16314742
1653,0.53169674
1654,0.6559943
1655,0.24382406
1656,0.24110854
1657,0.3178325
1658,0.14195341
1659,0.1965495
1660,0.16356167
1661,0.050839424
1662,0.22451988
1663,0.19281274
1664,1.0323155
1665,0.07376641
1666,0.108510196
1667,0.23093808
1668,0.24213552
1669,0.08592802
1670,0.095564425
1671,0.15073514
